-2.006888978,-0.489456769,1.703005196,-0.410284871,-0.045787909,-1.733539458,-2.237384544,0.058059541,-1.209215305,-1.0790453,-0.857712646,-0.635289516,-1.123373808,0.923367807,-0.471434545,-2.55920141,-0.738007982,1.726262913,-0.966755494,-1.140408768,0.01768046,-1.162449959,-0.083700884,1.293244188,0.250857863,2.539326845,Peroxisomes
3.049133255,3.052446187,-0.020841056,1.357155448,1.448860902,0.005593506,3.630930131,0.113848575,-0.871159915,6.015284764,4.425253764,1.467828344,1.053155399,3.591537869,1.939609124,-1.270499862,2.110113302,-0.433257916,2.418191232,15.935953,1.841257629,3.902546609,2.225092508,3.362173318,0.197177185,2.204496337,Endosomes
-0.644182172,-0.370871551,-0.940462697,-1.106286033,-1.81498288,-0.647054654,-1.714456814,-0.646308795,1.083409978,-0.60726289,-0.370871997,-0.347744736,-0.845289527,-0.072389056,0.538461027,0.47665432,-1.110122724,0.38433125,-0.147793264,-0.672038388,-0.038964317,-0.641553565,-0.17492381,1.373492969,1.021951857,-0.256424136,Microtubules
-0.67977234,-1.460072335,-0.71089782,-1.094604496,-1.314910345,-1.679698584,-2.041112048,-1.042619595,1.829975559,-0.829964991,-0.918834519,-0.77335961,-0.695540269,-0.929191562,-0.919765486,-0.464671915,-1.136866593,0.385320668,-0.568418504,0.071034611,-0.105195688,0.440938178,1.68961251,0.964231004,1.593286328,2.314671539,Microtubules
-0.882418189,-0.199287187,-1.208424822,-2.212417385,0.24502012,-0.49480436,-1.847822184,0.56896278,-0.536490915,0.485139069,0.180275603,-0.292410849,1.155376283,0.241223668,0.638987172,-0.25748456,0.495758933,-0.255191208,-0.975322481,1.17272287,-0.090978724,-0.099628202,1.619451102,0.461260238,-0.043630538,-0.133044971,Lysosome
-0.995212825,-0.295923116,0.992943224,-0.244660918,0.035248317,-0.23441519,-0.327794684,0.360330066,-0.643772471,-0.47456531,-0.039026767,-0.528800354,-0.253480939,-1.378105875,-0.54013476,-0.697104518,-1.731209412,1.474669284,-0.37098516,-0.686357328,-1.064001188,-0.110153388,-0.315334304,-1.780189732,0.53127558,-0.486442548,Endoplasmic_Reticulum
-0.597490356,-1.086029276,-1.759977229,0.232399498,-2.733614863,-2.827143744,-1.78565394,-3.294049504,1.976890282,-0.606962728,-2.074354743,0.610634239,-1.305646141,-0.82250958,-1.471059013,0.188291665,-2.283989538,0.387747328,0.288867057,0.0497156,-2.199709555,0.209890858,0.01250298,-1.391724663,1.934825595,-0.990584902,Peroxisomes
1.234285394,0.128507014,0.532470615,0.341567026,-0.459541987,-0.072087952,-0.890415956,0.384894679,-0.150549089,-0.035732583,0.647406719,0.063103549,0.504866757,0.363648039,-1.3228166,0.288500107,0.831187913,0.404496543,-0.237778074,-0.611114438,0.00684644,-0.699182549,-0.101894062,-0.650672122,-0.42075693,-0.651944475,Endoplasmic_Reticulum
2.103882438,-0.353144146,3.111841102,2.586915863,-1.534258223,-1.89323383,-0.659858614,1.477376663,-0.432343867,-0.868129987,0.417530607,2.587051575,2.932412978,4.323501469,2.4621046,1.468178682,0.246519692,-0.068444115,4.068758941,0.959293044,-0.352617685,2.186170476,-0.281555031,-1.428556759,-1.326173719,-1.722039202,Endosomes
-0.707306498,-0.962031772,0.23962094,-0.659260003,-0.584960658,-0.583003884,-0.145161645,-1.833837306,0.478698014,-0.698853244,-0.576757805,-0.502743224,-0.582135278,-0.619662341,-0.534936864,-1.862190649,-1.755063138,2.121769637,-0.287864958,-0.512500411,-0.731726305,-1.761131002,-0.448655304,1.175167314,-0.45722062,1.44928022,Microtubules
-2.762677186,-2.551410218,-0.769168619,-0.363002713,-1.55792365,0.071076453,-2.394290412,-1.458559941,-0.430611203,-0.476556437,0.209930172,-0.227929819,-0.122122977,-0.452476555,-2.466776231,-0.295928386,-0.790686366,0.524805941,-0.274888344,-0.602212854,0.423925144,2.086412374,-1.642621221,0.419649369,0.495017848,-3.24573342,Peroxisomes
-1.302522934,-1.926772513,1.905931205,-1.482637984,-0.067681192,0.062076971,-1.444277463,-0.496655009,1.584108461,-0.465828675,-0.657846153,-1.892144737,-1.603556772,-0.087089456,-1.742545486,0.20815609,-1.259977606,0.34186573,-0.291912892,-1.39276978,-1.260461677,-1.568903203,-0.786450961,-0.746252795,-0.391456164,-1.889049545,Plasma_Membrane
-2.392106922,-2.062969138,-1.766095035,-1.619687484,-0.781619298,-2.319250171,-2.028821491,-4.758293453,0.72137022,-0.626180327,-0.911553829,-1.235973382,-2.440468216,-0.746192075,-0.992031909,-0.938471852,-0.484295957,-0.057417645,-0.783409335,-0.873744132,-0.777556141,2.423867152,-1.842844663,0.585207001,-2.513925889,-1.322982189,Peroxisomes
-1.276593287,-1.024431573,-1.041448428,-0.697443994,-0.335386688,-0.398606347,-0.082225594,0.323137253,1.227822111,-0.718576786,-0.751692699,-0.759796046,-0.87733744,-0.813257268,-1.089896994,-0.588747,-0.549979402,1.268602714,-1.089940489,-0.753463631,-0.964690225,-0.698947712,-0.099579518,0.04139607,-0.023061629,0.414495301,Microtubules
-1.476362219,-1.299615218,-0.251770312,0.139751558,-0.884783281,2.355646856,1.356443678,-1.617091635,-0.865096261,0.082997206,1.112181232,0.499379441,1.525705035,1.953377634,1.788571029,0.552696505,1.146772975,-1.226561858,1.535812064,0.760139391,0.534882568,0.520431463,2.966950602,-0.458940002,-0.917710438,1.093129358,Lysosome
-0.617739621,-1.661844342,-0.855568863,-0.953521179,-1.280053874,-0.496383822,0.642977263,-1.209610915,1.750787575,-0.815085432,-1.365263256,-0.752031819,-0.445089008,-0.710238332,-3.008432213,-0.730477451,-1.131932623,0.336374049,-0.613305337,-0.204704021,-0.137318812,-0.548585912,-0.147736154,1.208882844,-1.290252247,-0.529548431,Mitochondria
-0.119625035,-0.627112486,-0.109028333,-1.646946256,-0.131569404,-0.433198608,-0.016298979,-0.344319795,0.866677771,-0.564244813,-0.168147731,0.256377422,-0.590641421,1.16336108,0.064049641,-1.241646143,1.260031628,1.274525364,-1.945959421,-1.320930755,-1.109969768,-0.260391162,0.9995161,1.349581391,-0.336444414,-1.180195538,Mitochondria
-0.384678267,0.368800092,0.645063397,0.776305373,-1.147419248,1.025677705,1.513465681,0.584928092,-1.132973419,-0.33705326,-0.863969008,-0.380227885,-1.371104106,0.399029282,-1.787135015,-1.061798507,-3.107908103,1.306305594,-0.689681202,-1.776440317,-0.355872951,-0.680187236,-0.991979218,-0.818620222,-0.872928364,-1.505548788,Plasma_Membrane
0.405080384,-1.143470487,-0.721142891,-0.931182199,-0.55464323,-0.021568463,-0.288922259,0.216938104,1.047246587,0.695181982,0.108041865,-0.231581777,0.198884433,-1.047446129,-0.856048986,-1.120775089,0.633739661,-0.229736283,-0.098888661,-0.883542052,0.593173508,-0.816058079,-0.23394921,-1.907360769,-0.064089461,3.581948387,Mitochondria
-0.630678039,-0.700491478,-0.092177823,0.511260909,-0.466703773,1.240269979,-0.262221431,2.086081322,-0.97973114,1.035490786,0.15971589,0.175759336,1.537335161,-0.819183922,1.572394254,1.476983765,0.864569969,0.297171634,0.815041983,0.091176011,-1.235322875,-0.096232408,-2.075096984,3.732553199,-0.620166062,-0.604679152,Lysosome
1.553383726,-1.278839007,-0.073709751,-0.497152197,-0.265785208,-0.193243821,-0.005718708,1.133727603,-0.111155835,0.151783859,-1.481355297,-0.204680608,-0.980210651,-2.025428401,-1.004810628,-0.720570707,-0.591679202,0.568936572,-0.104426337,-0.868802048,-1.416111265,-0.467010131,-0.432952494,-1.446288084,-0.309781463,-2.138030209,Plasma_Membrane
-1.051228971,-0.41048481,-0.905955023,-1.499230054,-0.719007697,-1.343532086,-1.222469702,-0.603229287,-0.195285546,-0.537796185,-1.071556396,-0.461751615,-1.141224653,-1.553227957,-1.294228155,-1.260089486,-0.775974028,0.142419116,-0.465385082,0.131007371,-1.403011125,-1.744358581,-0.787590658,-2.271275461,-1.898134393,-0.64061896,Microtubules
1.581082079,-2.595457993,2.679871709,-0.509151776,-0.592561007,-1.411548358,0.250671121,-1.954966538,2.330919019,-1.269543862,-0.347894648,-1.00637407,-1.024403958,0.280721763,-0.658875367,-0.320474215,-0.686997495,0.249957364,-0.419661783,-0.830679651,-1.262167099,-0.858063735,0.057236495,-1.311931223,-3.955754552,1.992359153,Peroxisomes
-0.109851917,-0.15114059,-0.701913607,-0.707682788,-0.724197268,-1.194850302,-0.910709301,-0.639866889,0.123725534,-0.689894537,-0.331961814,-0.753441082,-0.612960158,-0.960130537,-0.750128512,0.238259462,-0.586085379,0.435438497,-0.496410377,-0.098348407,0.134303905,2.303321599,-2.598327113,2.035057859,2.163739431,1.957356369,Microtubules
-0.323246109,-0.449507349,-0.491328808,-1.461801778,-0.326392284,-0.302209335,-0.131116987,-1.614459375,0.648893748,-0.296421563,-0.525190199,-1.63287648,-1.035376518,-0.67045001,0.051336278,-1.500591555,-1.273666808,1.844343122,-0.803191024,-0.711661213,-0.259508454,-0.379026982,-0.726668625,-1.010966749,-1.338636239,-1.271697957,Actin
2.419157635,-0.241837769,2.207085986,2.222514247,-1.466202123,2.137333545,-1.390541404,1.35521324,-1.427067017,3.106995715,-1.504474295,-0.110812319,1.848298958,1.273414933,-2.393698886,2.014005962,2.678203324,-2.705806932,2.407956767,1.078846577,-0.091531083,3.586244279,-0.148499216,-2.037516948,0.52833532,2.717800017,Endosomes
-1.285392577,-0.256824537,-0.966770702,-0.937009172,-0.702006383,0.479167952,-0.626443361,0.675003648,0.517976621,-0.971162331,-0.929030482,-0.001124487,-0.535623012,0.053574503,-0.462975721,0.326998217,0.133542476,0.241922101,-0.067232894,-1.008639523,-1.564405251,-0.782481413,-0.81251333,-1.002561318,-2.299413535,-1.50722128,Mitochondria
0.496284988,0.673706342,1.504173213,0.921188023,0.387643864,-0.085755676,0.335975893,0.34341305,0.045705258,-0.3087142,-0.070702364,-0.229783217,-0.362553328,0.349692146,-0.115236203,0.250642148,-0.49579713,-0.174160652,-0.160874493,-0.453808416,0.23503705,-0.416281151,-0.148762415,-0.628983547,-0.227308911,-0.201835267,Endoplasmic_Reticulum
-1.382598262,-1.06942281,-0.821799253,-1.138163649,-0.904155584,-0.517515891,0.271583237,-1.34792383,1.134613233,-0.182494433,-1.145864527,-1.140129958,-1.313563258,-0.263780832,-1.534761737,-1.575910806,1.251076671,1.186144001,-0.316852035,-0.759279071,-1.396558187,-1.127139859,0.645845174,-1.319026845,-0.545855965,-0.959108728,Mitochondria
-1.564313889,1.112603205,4.652634424,-0.85261587,-0.816356258,-0.526677524,0.034194865,3.243931542,-0.951259085,-4.734733173,1.812285211,2.980862009,-0.586606382,0.65279802,1.140193889,-0.123374802,-0.888900981,1.067012665,1.313995731,5.899817765,-2.977393641,0.494411439,1.18676777,2.437766264,1.305398622,-0.262475716,Endosomes
0.036826962,2.88955787,0.505453886,0.959068591,-0.759082764,-1.198051694,0.264599581,-1.869922175,0.390827371,-0.727365179,-0.44866972,-0.866205357,0.40223105,-0.070350347,-0.304617123,0.171106713,-0.916808841,1.066296245,-0.384972222,-0.135314376,2.058125227,-2.556452292,0.325493512,1.084281208,-4.053864678,3.11263867,Peroxisomes
-0.739168206,0.474064162,-0.237202547,-1.380684412,-1.356661357,-1.859000573,-2.004372135,-2.655591676,2.582726051,-0.716064499,-0.904917128,-0.935994263,-0.929549928,-1.178444782,-0.424913814,-1.53071867,-2.080901318,0.981230596,-0.116960801,-0.730070205,0.148057801,1.079635586,0.027406575,-4.314101915,3.457894574,-1.520315291,Peroxisomes
1.457176738,1.915065364,1.244570751,1.473462256,2.461074899,-1.853976555,0.515275664,1.872397443,-2.887302048,-0.113772086,-0.048255085,7.934848102,0.878148915,-0.064008422,1.967290327,3.300356106,3.821843293,-2.615632569,0.184946556,4.580223027,1.73957574,2.032922878,0.368224528,1.565741708,2.585234666,2.72381137,Endosomes
-0.702683022,-1.5562875,-1.549165788,-1.19255404,-0.825467903,0.173119474,-0.955980167,-0.973351975,1.141973416,-0.604793613,-0.514137356,-0.345791701,-0.523865171,0.080245438,0.32226054,0.505591871,-0.351707567,-0.109279192,-0.394235505,0.214930511,0.345587692,0.228484102,4.068771218,0.416662878,0.71935038,0.433519161,Microtubules
-0.744067006,0.06357046,-2.0965629,-0.155624675,-1.79688353,-3.277407326,-1.242181479,0.929719272,1.185907678,-0.540237717,-0.40337608,-0.031585509,-1.237612081,0.167691825,0.450533492,-0.390639778,-1.707464011,0.398911651,-1.122868411,-1.82644257,0.303372071,-2.699089749,0.582153703,-0.24846368,-0.494958437,-1.11978734,Peroxisomes
-0.40756796,-1.266261291,-2.226291889,0.49930017,-1.26148898,-1.480333511,-0.65399636,-1.485946731,0.349196569,-0.572326932,-0.236058053,0.471355939,-0.087588942,0.651432244,0.082636314,0.353925725,0.263840316,-0.620779246,-0.475766893,1.007622212,-0.190078421,2.038085566,-0.257788821,2.731372937,-0.675818587,1.04308007,Lysosome
-0.478504131,0.123309524,-0.504649335,0.709136314,-0.571095778,0.16663044,1.235271398,1.297509295,0.225174427,-0.094979394,-0.260584081,0.002784254,-0.253533197,-0.428543282,0.066283444,-0.279620444,0.124073214,1.317381498,-0.599000557,-0.337898304,-0.26726019,-0.263642977,-0.113025653,0.333829058,-0.167829831,-0.832400139,Endoplasmic_Reticulum
-0.598238281,-0.117000712,-1.208850886,-1.061060353,-0.154333634,0.600053527,-1.379410021,-0.453499835,-0.26525949,-0.106786944,0.114162055,0.202291213,-0.706997389,-1.059820277,-0.16322076,-1.00852653,0.204530523,0.653127005,-0.247425651,-0.663904065,-0.50685683,-0.463600379,-1.065398696,0.737777038,-0.126407924,0.688416679,Endoplasmic_Reticulum
-0.116275317,-0.622356962,-1.845463414,-1.070506758,-0.270331884,-0.732973321,-1.252497771,0.862537338,0.071910897,-0.72852166,-0.173338616,-0.18944433,-0.050680646,0.529599502,0.638228155,-0.565316835,0.044861601,0.897442835,-0.414697579,-0.208608612,0.249150864,-0.05788874,-0.215702277,-0.600471462,0.585874043,0.560263756,Endoplasmic_Reticulum
1.271115906,-0.009238249,1.058396438,-0.141016994,-1.802786536,-0.864692893,-1.90727681,1.165492237,-0.399949988,-0.626573473,-0.439107048,-0.690974047,0.196620217,-0.531457716,-1.91114396,-1.278838223,-0.357929736,1.125850922,-0.225180289,0.424543143,-0.555296639,-2.272509089,-1.242176336,0.103403017,-0.397784512,0.012739003,Plasma_Membrane
-0.55286914,-1.626349376,-0.834618352,-1.498636855,-0.949393068,-0.815131971,-0.917886815,-1.05712559,0.877559746,0.571020882,-1.199854074,0.091649276,-0.318339302,-0.545084429,-1.278049277,0.023284335,-0.599534019,0.841974453,-1.111609327,-1.820242051,-0.489106074,-0.798937067,1.641361538,0.212184557,0.923958036,1.303987297,Mitochondria
-0.864383371,-0.977240867,-0.973685915,-0.431010431,-0.251884536,0.030946419,-0.562295199,-0.452362852,1.042252063,-0.03957557,0.10475041,0.014326934,-1.186177733,-0.13194686,-0.619762954,-0.361054626,-1.064131018,1.463056715,-0.444370093,-0.491665744,0.406246681,-1.058116522,-1.423621505,-0.224592783,-0.582997721,-0.792284617,Endoplasmic_Reticulum
-0.660931738,-1.106207953,-0.398744226,-1.458117899,-0.829762407,-0.824041054,-1.369651675,-0.634859676,1.1712404,-1.018782518,-0.96643994,-0.11302007,-0.830100837,-0.72758031,0.395616779,-0.74404379,-0.49463536,0.635764711,-0.335562482,-0.107179355,-1.015278159,-0.435904926,1.320851963,2.427472634,-1.216346558,-1.155030326,Microtubules
0.740549852,-0.482816481,0.651849954,-0.413875811,0.311164831,0.739389505,0.44168142,2.066414287,0.238973513,0.004923816,0.409664233,-0.063024452,-0.378637266,-0.028062797,0.259041975,0.285609694,0.190373937,-1.485234528,-0.308342252,0.051136573,0.447152875,-0.714506348,-0.479970631,0.13070955,-0.909402869,-0.217573924,Endoplasmic_Reticulum
-0.268629137,0.53751968,1.039954761,-1.85393003,-0.605741162,-1.669001054,-2.325554371,-2.098257552,1.19843179,0.31560487,0.00649736,0.088867132,0.395153572,-0.898673062,-0.514191537,-1.058599041,0.294294103,0.344641828,-0.119291201,0.403957563,0.92562858,-0.650949997,0.859754479,0.186421065,-0.239631014,2.855242847,Peroxisomes
-0.721557793,-0.745131723,-0.380013889,-1.004026365,-0.88510084,-0.401919432,-0.854954944,-1.740617973,2.58579739,-0.669767127,-0.615353174,-0.278399771,-0.91449835,-0.925313496,-1.698363479,0.038806226,-0.764002306,0.230225906,-0.434686835,-0.342945501,-1.176993533,-0.499979757,-0.86417094,-0.159684962,0.17599764,-2.116541157,Actin
-0.890966397,0.51617825,1.316679456,0.000868414,-0.946218648,0.244880738,0.727325837,2.894231974,-1.114017484,-0.26641606,-0.134879571,-1.125899228,-0.497909359,-0.589097925,-0.851710188,-0.950677176,0.649322338,1.67131494,-0.763003593,-0.458628253,-0.157682633,-1.202237674,-2.300202843,-0.066216509,-2.584462291,0.278756528,Plasma_Membrane
2.506294192,4.028605593,3.475940424,-0.158037394,0.404803347,-2.678527612,0.249958739,1.999645492,-2.609471668,1.467810713,3.169488261,3.783866671,-2.246974155,-2.404750206,1.690571928,0.654021085,0.725749749,-1.713159801,-4.087165532,7.767068088,5.54635953,0.887922034,1.257572134,2.495076531,-0.800451169,1.183271848,Endosomes
-0.189793814,2.317817498,0.53225754,-0.645523544,-1.330501529,-1.281366453,0.63107749,-1.735616442,-0.084341584,-0.396367198,0.008578435,-1.150981714,-0.854262806,-0.492054102,-1.327050346,-0.93587611,0.343839666,-0.89261082,-0.124689791,-0.738962606,-0.900494115,-0.81172631,0.278195425,-0.195960881,0.119904621,-0.10203607,Plasma_Membrane
0.310813013,-0.020659165,0.372379511,-0.190879216,0.582420112,0.407719318,0.286127378,0.495976782,0.203566545,0.428455,0.135703773,-0.286456121,0.29839101,0.28959728,-0.055924672,0.759695378,0.16278434,0.740452827,-0.154152475,-0.162403219,-0.568620588,-0.456256057,-0.990866565,-0.715333538,0.326234333,-0.610371495,Endoplasmic_Reticulum
-1.198239975,-0.081373149,-0.379219118,-1.228731266,-0.629791021,-1.433619006,-1.816089199,-1.401091257,0.719870502,-0.548354131,-0.321159345,-0.684837007,-1.405419048,0.548767243,-0.715083983,-0.507626656,-1.035910842,0.489647563,-0.303462951,-1.086197053,0.509930615,0.486967493,0.200346475,0.89180779,-0.445905621,0.68769958,Microtubules
0.290083585,0.687996904,0.70280854,0.949905708,-0.159067276,-0.670635984,0.897253657,3.617732436,2.893924724,1.909590973,1.462622646,0.403856066,0.940515452,-0.860923041,0.920203273,1.468769645,0.945237699,-1.480931141,0.774647085,1.778132872,1.414402847,0.563295001,-0.142903244,-1.813820555,2.622594507,0.504789178,Lysosome
-0.430049693,0.429751468,-0.550794568,0.870705379,-0.225566675,-0.241361141,-0.89414465,-1.484388699,-0.035057535,-0.840106203,-1.255573695,-0.104850068,-1.22330386,-1.667973826,-1.350686084,-0.53535605,1.460615382,1.310281653,0.056976889,-1.116082499,-0.130338063,-1.867004663,-2.300508517,-1.178366938,-0.915710888,-1.168646224,Plasma_Membrane
0.364346749,-1.493407479,-1.25329133,-0.590928075,-1.556120824,-1.147712935,-1.500137135,0.398351669,1.521711365,-0.33192626,-0.892165264,-0.552600244,-0.278347305,-2.070372169,-2.711155891,-0.891403751,-1.520628957,0.902129377,-0.360476286,0.019599958,-0.989029259,-0.908341528,-0.047303101,0.064724885,1.025307706,-2.299634829,Plasma_Membrane
4.423305017,4.097275675,3.410444839,-0.194743283,0.821564751,0.703618793,2.970075443,2.206534139,-1.385651362,0.209751299,4.32812646,3.048362038,0.502018512,-0.374950652,1.663625563,2.28343279,1.796205407,-2.151189583,1.327888396,1.17405874,1.022824157,-0.661818096,-3.475106632,1.676146042,2.294967319,2.677019126,Endosomes
1.127956851,0.797118575,0.55749756,-0.189493234,0.347321086,0.285505758,0.593663145,0.826821829,0.186989095,-0.336375352,-0.423034287,-0.103267372,-0.120275088,-1.030511412,-0.244139587,0.164394143,1.38766579,0.292858884,-0.215510983,-0.467709209,-0.430233831,-1.298399231,-1.279307842,-0.764461009,-1.089748279,0.110501685,Endoplasmic_Reticulum
-0.273878661,-0.200394514,-0.532033161,-0.799100512,-0.323845416,-1.420962317,-0.001840473,-0.42885579,1.025231441,-0.403500349,-0.779375772,-1.165300649,-1.613555138,-1.686086765,-2.885058199,-0.932210301,-1.632757062,1.430666709,-0.870387925,-0.464745618,-1.3726291,-0.277514095,-1.888458104,-0.857565539,-2.720751905,-0.493302996,Actin
4.857692394,1.120814466,3.733393221,1.098016708,2.92278513,1.663188268,2.31774501,2.175598328,1.184053515,0.576875808,6.454235561,-1.91793844,3.280727815,6.123323635,0.683594183,2.472000128,2.762923359,-0.602093385,4.8725315,4.192726016,0.908660449,-1.157154692,2.638787977,-0.004181474,1.672034453,0.854051104,Endosomes
-0.413728903,-1.105021865,-0.690150529,-1.293929345,-0.911317611,-0.753619163,-1.666046279,-0.862351519,0.553083778,-0.694321918,-0.416801217,-0.245645127,-0.594500047,-1.621559054,-0.036078868,-0.933953789,-1.230783116,0.757755575,-0.492275567,0.053375184,-0.451277634,0.53048298,-0.681373649,4.866693891,2.08732576,1.229565871,Microtubules
0.875518474,-0.525771024,-0.55613188,-1.570833394,1.384709393,1.348038531,-0.317107597,1.296957054,-0.745731126,-0.210631191,-0.508117121,-1.123313205,0.116362734,2.026629842,1.749786352,1.023967473,0.549370108,0.051227786,0.599017756,-0.492115592,0.470871253,-0.665343855,1.544622759,0.090963432,-1.761048469,0.616468273,Lysosome
-1.00646697,-1.83098206,-1.218545084,0.389066981,0.564293979,1.130473008,-0.437295947,-1.24284447,1.634597612,-0.165417046,0.19309776,0.36408934,1.490935534,0.841070553,-0.295362797,-0.343721798,1.04389562,-0.800883563,0.648861563,0.342866302,-0.580074318,-0.898245837,-3.565982644,3.918435428,-0.023217555,-0.550121153,Lysosome
-0.874567095,-0.142253863,-0.338685224,-0.822227743,-0.961877687,-0.336671594,-0.645048989,-0.059349911,0.842616154,-0.608344847,-0.530206116,-1.342376281,-1.06438619,-1.099841014,-1.769842794,-1.64257708,-0.211547267,2.198599243,-0.612994019,-0.962785051,-1.943645487,-1.521347226,-0.897575462,-1.46153292,-2.910070497,-0.64890561,Actin
-0.64092293,-0.669237718,-0.654620941,-1.378498225,-0.048831844,-0.323093846,-1.796280964,-0.225399605,0.265064952,0.363335427,-1.08977926,-0.443525464,-1.015872647,0.44698993,-1.65270794,-1.294320018,-1.270992334,1.055195772,-0.772558151,-0.966823258,-1.008849617,-0.811577023,0.345606882,-0.500621117,-0.291556295,-1.970345757,Mitochondria
0.820418918,2.913545143,3.83912654,0.87938924,1.724761236,0.275957252,1.003477524,2.426222755,-2.856199403,-0.164304001,6.773486091,4.021642143,-0.16307886,2.505546422,-0.158952489,0.691652568,2.539530938,-2.670629097,1.33316198,-2.977863337,0.640706058,3.764503234,0.685700009,0.771039588,0.311148572,2.045037597,Endosomes
-0.905133195,0.381677194,-0.463686971,-1.493299258,-1.027031232,-0.478977156,-1.470952682,-2.990468655,0.874747746,-0.687425349,-1.253893072,0.032954152,-1.235950217,-1.093229817,-0.004482175,-1.1405175,-2.341635036,-0.256051234,-0.310404295,0.570053191,-0.320977879,0.052030027,0.13216471,-2.526324851,-0.770888928,-1.15035908,Mitochondria
-2.603015881,0.397284895,0.191795554,-1.18486501,-1.397529308,-1.468024271,-2.196787749,-1.985089616,0.835855964,-0.741851415,-0.474755867,0.061845898,0.412949377,-0.437780499,-0.838381528,0.423866558,-0.426285815,-0.186608654,0.437057549,-0.15667145,0.561554115,-1.686779724,0.042626872,2.938524402,1.97270271,0.372300404,Peroxisomes
-2.514073856,-1.372153334,-2.537900441,-0.267824918,-1.055716614,-3.312289533,-1.495042081,-3.751565232,0.389190833,-0.56009792,-0.310993414,-0.683902513,-1.336327586,-0.738152531,-1.005225522,-2.739992991,-2.453092992,0.532652669,-0.275025807,-1.592345653,-1.196837244,0.221954146,-0.593369891,-5.021113828,-2.839977523,-3.351707667,Peroxisomes
-0.391948236,-1.720940378,-0.981814998,-0.289419843,-0.440217403,-0.63168675,0.840669827,-0.840861475,0.784527232,0.113308328,0.146923188,-0.6025539,-0.411293398,0.660987984,0.03983721,0.968524984,0.228921569,-0.022025869,-0.039117495,0.125054172,-0.39741783,-0.054505888,-0.897869377,-0.443045973,0.60793083,0.411296405,Endoplasmic_Reticulum
-0.14933377,-0.328147163,-0.058191737,-0.803759308,-0.178657991,0.61895441,2.776439822,0.38283225,-0.093455337,-0.763870727,-0.591724736,-0.931914301,-0.681090431,-1.109333313,-0.617160608,-0.31797627,-0.401165993,0.187271601,-1.012709863,-1.043320275,-1.15489914,-0.483555826,-0.258569594,-0.150426497,-2.217460764,0.61815492,Actin
-0.571043358,-0.263989468,-0.509297254,-1.262404109,-1.451369573,-1.10159264,-2.935060612,-1.135628921,1.364207137,-0.795325303,-0.475475826,-0.223894875,-0.738363232,-0.19468318,-0.469842117,1.644064617,-0.725183218,1.282536144,-0.321832646,-0.487550141,-0.871904294,0.294887876,-0.078361205,4.182189246,-0.387969264,2.004159239,Microtubules
-0.974432324,-0.324708954,-0.068286612,-0.528032363,0.208132878,0.711649888,0.459504805,-0.019492155,0.245583959,-0.889821845,-0.551834475,-0.804613261,-0.80859929,-0.715741385,-0.705509595,-0.161842652,-1.501911649,0.584560443,-0.834816844,-0.59303796,-0.250933818,-1.453874457,-1.805958357,-0.653465461,-0.791739615,1.342284788,Actin
-0.675005885,-0.853512221,-0.836874693,-0.609738142,-0.252002806,0.237169606,-0.602482522,-0.417646337,0.550674029,0.234362137,-1.285633913,-0.129553689,-0.487982831,0.373383832,0.502906016,0.276571038,-0.009861374,-1.106506527,0.435169283,-0.602092244,-0.605805539,0.441065183,0.352532887,-1.107112925,0.389955087,0.323855245,Mitochondria
3.790387466,5.522453109,2.778546235,6.072992332,1.185755016,0.187848105,2.355244275,1.210906891,-3.413342033,0.144540857,-2.465113259,-1.12809758,2.154501057,0.854853986,2.213230326,2.064887277,1.008958837,-1.402317266,4.49303999,6.167735424,3.739992144,4.495389729,-1.458763266,1.294511559,1.532273116,2.108780006,Endosomes
-1.012866835,-1.153528896,-0.528516652,-0.857239744,-1.761007746,-0.937931229,-1.033110098,-1.048924534,0.635713416,-1.174328213,-1.47843897,-0.58368703,-0.36721168,-1.062793187,-0.22814928,-0.921583998,-0.655805893,0.902228019,-0.117878636,-0.65304154,-0.346663167,-0.506935944,0.649343534,-1.528569355,-0.147221043,0.661910475,Mitochondria
-0.918357683,-1.390998306,-0.585958433,-0.845907422,0.097187306,-1.35190246,0.647882671,-0.376444652,1.759793285,0.154702953,0.306521279,-0.73667543,-1.275005926,-1.259917209,0.301631199,-0.088989591,-1.146925599,1.831039917,-0.221782648,-1.040262532,-1.076529774,-0.491573574,-0.979408618,1.84429023,-0.032467118,-0.28946458,Mitochondria
-1.189824079,-1.785776016,-0.855919031,-1.573685841,0.044364769,-0.052414694,-2.101618749,-0.682411704,0.130175482,0.018846673,-0.176558084,-0.752624357,-1.385554394,-0.910964331,-1.492994841,-2.72273004,-0.929112308,1.974894333,-0.410578159,-0.985078001,-1.505085553,-1.035262631,-2.004395265,0.142699059,1.82804483,-2.548979883,Mitochondria
1.647200169,1.094012253,2.842182452,-0.484605432,-1.849090579,0.089824959,0.698899917,0.963109663,-0.313001038,1.542967264,-0.069196029,-3.424515507,-2.206005026,0.821026632,2.006739042,2.901853067,1.018676477,0.292976019,1.06956662,-3.565069672,3.951961757,2.536810873,1.363571927,-2.197669215,1.299029362,0.752398624,Endosomes
