-0.532681467,-0.098631104,-0.544839709,-0.959909304,-0.95884098,-0.736301709,-1.00690395,-0.615395294,0.763715566,-0.441797382,-0.515650403,-0.348547996,-0.545919244,-0.152453558,3.95673E-05,-0.197046289,-0.498182056,0.068940161,-0.356144833,-0.105589915,0.335572067,0.451280658,0.438967417,2.449325114,1.475475517,0.638094596,Microtubules
0.734962756,2.136121591,1.144966768,1.039866225,-0.057395081,0.087347004,0.136946283,1.634924157,-0.886178801,-0.849178757,-1.033281011,-1.393114342,-1.324359631,-2.211609067,-1.362501058,-1.710330258,-1.443019472,1.199903948,-0.959340819,-0.84748978,-1.638492633,-1.08235533,-1.474826745,-1.676970073,-1.346187415,-1.271830025,Plasma_Membrane
0.398114171,-0.272893172,-0.157683963,0.89002444,1.326489682,2.174835356,0.581325832,0.635835141,-2.334231195,-0.703566977,0.026646273,-0.193089218,0.695022214,0.517314072,0.279056931,0.860624637,1.460105848,-0.659177226,-0.328851273,0.051071132,0.061973427,0.287209923,1.227910052,-0.53804103,1.039349163,-0.780580909,Lysosome
-0.623853916,-0.663696258,-0.49124349,-0.348542736,-0.690809827,-0.299035,0.316346894,1.244298864,0.265904225,-0.817546775,-1.089155396,-0.936472834,-1.009607844,-1.334829955,-1.45734823,-2.357141333,-1.481621317,1.186114221,-1.051999636,-1.021157691,-1.199401255,-1.486587035,-2.085860682,-2.210644268,-1.965248137,-3.04322615,Actin
-0.624521711,0.023695059,-0.684006843,-1.129485624,-0.773331113,-1.946907582,-1.289872559,-1.284615475,1.724622409,-0.811508616,-0.281673744,-0.638268582,-0.496460267,-0.07129318,-1.234141903,-0.948597374,-1.142775192,0.785326829,-0.921567471,-0.300110385,-0.592737108,-0.55979833,0.262414458,-1.990685071,-1.558418668,-1.905874352,Peroxisomes
-0.470506117,-0.195770246,-0.226316781,0.100475595,0.182806257,-0.185195149,-0.011683797,0.352910723,-0.280701066,-0.247753494,-0.059777903,0.287872587,-0.153275701,-0.464855666,-0.236784234,-0.526597077,-0.361051095,0.249235311,-0.321389764,-0.546400844,-0.43190841,-0.326394526,-0.538346025,-0.409131987,-1.049419507,-0.153970273,Endoplasmic_Reticulum
-1.22962775,-0.910445206,-1.306365309,-0.879044981,-1.471164771,-0.983544299,-0.473600459,-1.042288247,2.247326407,-0.145607252,-0.604190445,-0.463707353,-0.621262474,-0.460792469,0.692676017,0.05540403,-0.257458552,0.630019513,-0.679029361,-0.010706577,-0.42808463,-0.556425522,-0.061788413,-1.174263871,-1.330544634,-1.191994301,Mitochondria
-1.055296361,-1.145102665,-0.100370567,-0.090378389,0.945277654,0.440611959,-0.604923285,0.574326155,-1.534262733,0.074173475,0.186569988,0.323430718,0.284657859,1.261695724,-0.082821425,0.476598358,0.162251346,-0.501810355,0.172011042,-0.325393295,0.440025963,0.508705483,0.303858435,0.570443303,-0.330041768,-0.129201339,Lysosome
0.614813632,1.648230054,1.756244238,-0.366003151,0.600934102,0.939656677,3.084186784,1.930025502,-0.10315404,-0.57057829,-0.669509644,-1.199860442,-0.724938425,-1.005963316,-1.757540733,-0.68909161,-1.369268041,0.685709637,-0.29904318,-0.784019065,-0.843904374,-1.021699463,-0.855765523,-0.651248376,-1.580178044,-1.096798889,Plasma_Membrane
-0.548547082,-0.691333355,-0.604933843,-0.049183353,-0.7244395,-0.274788706,-0.856522701,-0.408149958,0.274177737,-0.205067261,-0.152711816,-0.515016345,-0.51773466,-0.109493123,-0.31162536,-0.24188352,0.523882852,0.97432485,-0.477496527,-0.107020733,-0.410943922,-0.624139825,-0.724828714,-0.591110559,-0.482625794,-0.328916707,Endoplasmic_Reticulum
3.277941334,3.619049207,3.155036797,2.413225666,1.488625388,0.5392454,2.245503665,1.645894399,-1.443923378,5.319055338,3.371932195,0.891606168,1.156419194,1.779466624,-0.358841318,1.125589861,1.092818975,-1.428750655,1.486908608,1.212846465,1.776408893,3.928493609,-0.620963614,1.57560104,1.427113965,0.36545238,Endosomes
-0.385333063,-0.020704422,-0.433699328,-0.182761487,-0.351046008,0.022838724,-0.329432663,-0.07637014,0.422150369,-0.239318378,0.090327433,-0.010064349,-0.109657253,-0.675759767,0.077272925,0.871536826,0.279105112,0.057541758,-0.031779205,-0.21259527,-0.076126101,-0.236314015,-0.422508147,-0.079984028,0.137684184,0.031232648,Endoplasmic_Reticulum
0.969734386,-0.445912678,0.285775101,0.217580522,-1.14638261,-0.600638629,-1.303355867,0.232768194,0.219323444,-0.701854729,-0.663619617,-1.21911456,-0.796594943,-0.816669829,-1.274429959,-0.33546488,-0.973388886,1.064982629,-0.640833123,-0.686130927,-0.721275546,-1.3708067,-1.188911244,-1.731288028,-0.130905131,-1.237169948,Plasma_Membrane
-0.420900675,-0.302164336,-0.507486538,-0.745000615,-0.998783653,-1.082296508,-0.453298856,-1.043601355,0.579321088,-0.550792678,-0.746685055,-0.671358892,-0.694594609,-0.932812136,-0.578858472,-0.659455882,-0.623949321,0.844506312,-0.84470887,-0.778826774,-1.289850312,-1.563432322,-1.064308893,-0.976201666,-0.730572787,-1.462259958,Microtubules
-0.841307244,-0.186598666,-0.032417603,-0.448804817,-0.421377055,-0.207123139,-0.224756074,-0.295131341,0.38093562,-0.710123669,-0.758685157,-1.153014311,-0.951890606,-1.58225157,-0.693280021,-0.299915041,-1.054466432,0.712521442,-0.60331243,-0.837342954,-0.759084016,-0.952111713,-1.740570505,-0.286530956,-1.25467257,-0.694618893,Actin
-0.86413169,-0.413452734,-0.554218545,-0.673253163,-0.435335715,-0.378760833,-0.488986133,-0.002742324,0.568323322,-0.18628091,-0.445533869,-0.380105093,-0.377780824,-0.89319161,-0.352110095,-0.01119433,-0.925573508,0.473023592,-0.22424781,-0.099801589,-0.186966682,-0.903587466,-0.885368784,-0.441221653,-0.204782484,0.203208427,Endoplasmic_Reticulum
1.880901801,1.986272022,1.974355275,1.005945431,0.629450658,-0.280739791,0.245246645,1.293852624,-1.239318148,2.648746407,4.225976585,2.867908984,1.847131871,-0.543135174,0.100865191,0.754813401,0.468785895,-2.372888725,6.014218548,6.621167965,4.991161509,-0.13870655,0.974855683,0.645668163,0.638434828,0.181662076,Endosomes
-1.033257331,-0.592495442,-1.322026,-0.049781601,0.54436981,0.372665802,0.095726153,0.03280697,1.270117452,0.144659353,0.206840933,-0.107348315,0.494335457,-0.08821671,0.892884021,0.608669769,0.689865133,-0.472687632,-0.397145519,-0.082846394,0.358269358,0.447137344,0.633074355,1.109797532,-1.248406666,-0.445595123,Lysosome
1.771171018,2.144859551,1.911273868,1.058486104,1.267217377,0.453139975,3.005750421,2.78082839,-2.687661061,0.431695431,2.443652692,-0.289750452,0.765930752,-1.25018363,2.030427014,2.01226217,1.731927351,-1.417536687,2.941524147,1.564725779,1.948315037,1.276658897,-0.733959797,0.231123306,-0.477303504,1.437977191,Endosomes
-0.758035286,-0.475202903,-0.653256649,-0.632391483,-1.097878537,0.192671861,-0.287622715,-1.214891206,0.70014027,-0.592176959,-0.719265017,-0.799151378,-1.075051978,-1.386460397,-1.17212842,-1.938573756,-1.841290385,0.894649914,-0.631425444,-0.92860364,-0.85936114,-1.184312046,-0.769169005,-1.238573458,-2.434078585,-2.072259076,Actin
-0.144351176,-0.602521124,-0.401451288,-1.044142807,-0.624326307,0.219608243,0.39645899,0.550749292,0.358468121,-0.713534193,-0.831615741,-0.877528448,-1.197535502,-1.643636657,-1.79662127,-1.093786275,-1.714649587,2.055759505,-0.726581085,-1.00404247,-1.019735155,-1.532227236,-1.365798326,-0.81832928,-1.126458431,-2.388134264,Actin
-0.261699305,-0.570366811,-0.152602749,-0.773687009,-0.050625093,0.269959857,-0.397056189,-0.398926588,0.909294242,0.129316396,-0.847292633,-0.531382604,-0.221297124,0.004350932,0.025521954,-0.637784551,-0.769197201,-0.137866941,-0.94438914,-0.520932275,-0.220926521,-0.578998544,-0.878442241,-2.32635352,-0.91880335,-0.864129772,Mitochondria
1.842209009,0.54604714,0.276964007,0.332729337,0.061189134,-0.629370962,0.76044218,-0.151822023,0.328497572,-0.966216953,-0.729186367,-0.648637438,-1.135364105,-1.306155973,-1.912931718,-1.170243419,-0.839995962,1.524684779,-0.626828985,-1.091070821,-0.735204512,-1.232297824,-1.842059177,-1.728752197,-1.863127826,-0.640011203,Plasma_Membrane
-0.751915151,-0.34507177,-0.762503226,-0.81504074,-0.675667741,-0.979807409,-1.541240863,-0.860168185,1.357969936,-0.365472233,-0.511725527,-0.89480678,-0.407020902,-0.349403528,-0.741130245,0.178426137,-0.083795571,0.870381367,0.047123979,-0.605994494,-0.571002573,-0.111799096,-1.168676341,-0.323514862,0.61957868,-0.927697432,Peroxisomes
-0.489739475,-0.865314651,-0.432935403,-1.030170939,-0.958844003,-0.702069189,-0.450924261,-0.290082071,0.608872071,-0.603057969,-0.309943574,-0.430062232,-0.34346866,0.029780187,0.003932351,-0.030660719,0.543393515,1.276189548,-0.236328401,0.196835231,0.157722944,-0.20438087,1.157311362,1.612025666,0.206502469,-0.358307195,Microtubules
-0.778794659,0.090997476,-0.588003991,-0.480191249,-0.918471623,0.162483312,-0.777235618,-1.19068749,0.678136706,-0.467960304,-0.706992735,-0.799446898,-0.520958917,-0.341177025,-0.257736334,0.021807004,-0.290802969,0.409530976,-0.419751279,-0.531593198,-0.376868766,0.270393169,0.135799739,2.788433009,1.38036456,0.75653424,Microtubules
2.354612489,1.626356858,1.109851755,1.034462244,-0.233865215,-1.492433604,1.12086748,1.202136474,-1.044439947,4.507450532,0.734118945,0.659957784,-0.576423856,-0.652687148,0.62815531,0.564685096,1.225745746,-2.760933622,0.859496771,-0.254494656,2.055349821,-1.275359882,-0.017999754,-0.128363151,-0.181017299,0.591110197,Endosomes
-0.500323272,-0.288664708,-0.38477912,-0.860173255,-1.019919732,-0.335550125,-1.130996414,-1.505699489,0.998482365,-0.589533901,-0.47657497,-1.006411752,-0.613420485,-0.706362359,-0.213157949,-0.554483005,0.079899021,0.574774097,-0.346682875,-0.173863961,-0.71303236,-0.676553941,-0.331788793,0.336557991,-0.733727866,0.762217256,Microtubules
0.513977015,-0.132594765,-0.642686839,-0.501673405,-0.189767698,0.00165168,-0.204476304,0.298180429,0.341212293,-0.05565594,0.096477652,0.160762643,-0.153573998,0.334153194,-1.009023391,-0.216450662,-0.063443177,0.404126025,-0.04496435,-0.414204321,-0.142736986,-0.349177296,-0.24095686,-0.397968891,-0.619696168,-0.481813324,Endoplasmic_Reticulum
-0.771373963,-0.680032615,-0.573490862,-0.391295918,0.2745007,0.454214164,-0.032857913,-0.135008226,0.419917101,-0.504250219,0.111073667,0.159386916,-0.547539465,-0.130662789,-0.409598266,0.217543212,0.184279529,0.506348821,-0.768131966,-0.947234109,-0.640283262,-0.694443955,-1.045396589,-1.520014771,-0.557903981,-1.862490078,Mitochondria
-0.015220899,0.258973187,-0.995965282,-0.652588835,-1.963011972,-2.138639257,-0.02538605,-1.553665481,1.082419771,-0.753954665,-0.68496173,-0.632046506,-1.165632531,-0.717193676,-0.727867509,-0.382263378,-1.203283187,0.716016031,-0.940910625,-0.297489769,-1.782807295,-0.203975248,-2.180312982,-0.777089512,-0.904324576,-1.908470813,Peroxisomes
-0.495334048,-0.634167334,-0.898380404,-0.936211442,-1.03297669,-0.814828763,-0.869733427,-0.736355184,1.300510392,-0.703898351,-0.59252423,-0.904854226,-0.821189521,-0.694224187,-0.981108112,-0.660983336,-0.709631092,0.374794326,-0.434300971,0.145249583,-0.117124626,-0.380285318,-0.273705582,-0.863349142,0.889646475,-1.483134545,Microtubules
2.518181683,3.104083002,3.464361278,1.596155548,1.047811701,0.688456754,1.306240016,1.364241918,-2.247703938,0.010566366,0.756026422,1.444568871,1.064596103,1.323965413,0.40970059,2.113305616,1.654743127,-1.061127669,-1.261723198,1.047252592,0.37041661,-0.892184728,1.057332927,1.543790987,0.328162455,-0.250942972,Endosomes
-0.647502343,-1.497501109,-0.856954886,-0.929147445,-1.448008363,-1.471591311,-2.150191368,-1.881819564,1.522235533,-0.226008558,-0.093131009,0.246450854,0.51064647,0.240429276,0.765241559,-0.25195781,-0.535465788,-0.856770264,-0.23679375,-0.166140475,0.001843488,0.218894941,0.142704144,-1.371851646,-0.844016478,-0.278659412,Lysosome
0.010092582,0.911827265,2.284554256,0.161362598,0.681764994,0.569965395,-0.344693236,3.128788328,-0.025915358,-0.529204191,-1.093653967,-0.542985831,-0.861734234,-1.252925811,-0.677902607,-1.836879156,-1.544307096,0.500355016,-0.821409345,-0.822351837,-1.383102272,-1.691504206,-1.583392814,-0.86667861,-1.44189229,-0.778024514,Plasma_Membrane
-0.728351048,-1.111487996,0.049992581,-0.637358475,-1.223515136,-1.309513444,-2.458598217,-0.850178363,1.707225275,-0.776826839,-0.594464328,-0.886874113,-0.886933147,-0.582089877,-1.180287001,-0.897715032,-1.804877594,1.029897561,-0.370111085,-1.505061005,-0.680740051,-1.397385595,-0.260707571,-1.651515951,-1.454490196,-1.599713458,Peroxisomes
-0.563379347,-0.199963615,-0.398183195,-1.65129306,-1.448748249,-1.316299225,-1.848896332,-1.42907624,2.211762909,-0.41709329,-0.228947399,0.062819998,-0.281693022,-1.051926396,-0.728709277,-0.147518435,-0.711401968,0.746962242,0.25319051,0.400461171,0.449258232,-0.15090056,0.772307328,1.011753858,1.956709482,0.004090414,Peroxisomes
-0.65932708,-1.187016349,-0.457589329,-1.135653018,-1.028833125,-0.720299465,-1.317527129,-1.83180713,1.763407086,0.109978085,0.000683011,0.301686744,-0.001099688,0.290911225,0.337093527,0.916144119,0.44421668,-1.43043599,0.093737873,0.344318546,1.00693324,0.008588727,1.021348639,0.689576029,0.756902337,-0.091964164,Plasma_Membrane
-1.036859675,-1.220725925,-1.956393345,-1.230679865,-2.016356652,-0.533583569,-2.324535158,-1.692321982,2.042264132,0.005863359,-0.237694928,-0.019079183,-0.41296393,-0.654964034,-0.217293178,-0.351237581,-0.50893175,0.765193329,-0.510502381,-0.347930965,-0.253070121,-0.332566948,-0.568007683,0.207168301,0.376136485,-0.518322888,Mitochondria
-0.875413409,-0.685549839,-0.643870802,-0.706195331,-0.648654559,-0.768561849,-1.080769544,0.0501849,0.512252962,-0.409752789,-0.888011583,-0.531030521,-1.021055721,-1.112436626,-1.158954821,-0.967946663,-1.479363669,0.63993154,-0.87917856,-0.690130873,-0.456953856,-1.072805275,-0.45051132,-1.164825854,-1.617455065,-2.649541765,Actin
-0.588579538,-0.722063798,-0.551884813,-0.849572973,-0.046034356,0.018441598,-0.50044804,0.342159938,0.254458473,-0.75960604,-0.89401639,-0.981007443,-1.154832428,-1.071007689,-0.896524014,-1.605292968,-2.0922908,1.172155777,-0.584905395,-1.26596243,-1.819408696,-0.792152953,-1.711211357,-0.979217988,-1.836157024,-1.493770619,Actin
-0.059041522,-0.416267021,0.970243057,0.428959281,-0.76071031,-1.128945209,-0.244663877,0.194092415,-0.457643685,-0.554925016,-0.877256032,-1.086397646,-1.074110043,-1.132454162,-1.691246131,-1.272388688,-0.945311004,1.496385208,-0.737126826,-1.04115428,-1.207814718,-1.811550622,-1.47267999,-2.399420307,-1.994340507,-1.839684854,Plasma_Membrane
-0.476968394,-0.79796939,0.02984425,-0.561573807,-1.327033704,-1.387956798,-1.85744898,-1.909145713,1.406363483,-0.619348436,-0.603429228,-0.835657031,-0.456956269,-0.815305642,-1.179582027,-1.49041509,-1.798535661,0.953236409,-1.029722744,-0.884680447,-0.623613555,-0.841913678,-1.036131298,-1.083533406,0.83085048,1.411046603,Peroxisomes
-0.263985402,-0.256331274,0.69404264,-0.768475791,-0.694359344,-0.452912528,0.11401343,1.683486278,-0.205420025,-0.454207801,-0.81872434,-0.48716444,-0.866756427,-1.320367004,-1.378620533,-0.479431584,-0.55198218,1.462441962,-0.48272239,-0.676379559,-0.661667978,-0.832894522,-0.471737789,-1.75591654,-1.065011675,-1.430296976,Plasma_Membrane
-0.421825318,-0.301660095,-1.291020065,-1.289088008,-2.49929797,-1.453431769,-1.987427956,-1.846528999,1.905423398,-0.324906293,-0.914116372,-0.558070632,-0.966214745,-0.681531733,-0.042698622,-1.211965706,-1.620820838,0.961542021,0.130388455,0.196810642,-0.089881427,0.180923617,1.029011339,-0.689076736,1.335595269,1.629264637,Peroxisomes
-0.005271403,-0.919911249,-1.024410105,0.687688974,0.9055981,2.608627643,0.748726467,1.003896606,0.181505583,0.166621777,0.150929213,0.264629562,0.927423239,0.690357436,2.353857682,1.157787771,0.368237964,-0.737861321,-0.062671547,-0.643449401,0.322543945,0.368144756,0.448119815,1.20686655,-0.041438611,-0.126313197,Lysosome
0.096420019,-0.462080352,-1.515914978,-1.267991764,-1.771027724,-1.7716676,-1.794014726,-1.990848812,2.233519561,-0.717124621,-0.465478236,-0.615321176,-0.689477002,-1.334861616,0.041436806,-1.54141021,-0.361033363,0.954213592,0.145727951,0.168249047,0.234080387,1.040634316,0.129817914,-0.477521162,-1.273179568,0.72005502,Peroxisomes
-0.531537915,-0.336790396,-0.291654905,-0.605551089,-0.673401151,-0.816834645,0.296806217,-0.63313748,0.631562641,-0.526095574,-0.950062462,-1.237871436,-0.87675376,-1.625195028,-1.161331567,-1.550816994,-1.832508124,0.908484569,-0.894171498,-0.686088241,-1.115144493,-1.361015646,-1.261795289,-1.299372396,-2.483097529,-0.764108242,Actin
1.562953856,1.067633249,1.343370234,0.513870232,0.292465433,-0.152638285,-0.466886684,-0.145261292,-0.793742326,-0.678842417,-0.621173507,-1.363313972,-1.216572356,-1.233125227,-2.044961584,-1.015049353,-2.251370599,1.294169069,-0.653907582,-0.393190361,-1.441578687,-0.792105406,-1.826516435,-1.917351701,-0.754197751,-2.305648935,Plasma_Membrane
-0.626436349,-0.299697991,-0.583214048,-0.770540722,-0.098325946,0.12571515,-0.301481702,-0.439326749,-0.172725545,-0.701008785,-0.581405994,-1.177463507,-1.015597446,-0.869838573,-0.865290221,-0.185915307,-1.131058105,0.624182295,-0.620717387,-0.724339388,-0.548831881,-0.299798646,0.15009456,-0.128814481,-0.271331904,-0.385997744,Actin
-0.917531823,-0.848893768,-0.324975146,-1.062822369,-0.767540366,-0.621466165,-0.762021474,-0.621460148,0.706537893,-0.655662593,-0.707095144,-0.730354951,-0.880037802,-1.259704983,-1.00545533,-1.623412171,-0.526307835,0.914191482,-0.416355549,-0.617482098,-0.315366998,-1.042587042,-0.368217003,0.542854015,0.026366407,-0.591926548,Actin
-0.787446223,-0.591503952,-0.780477213,-0.371125838,0.159026226,-1.73768991,-0.730418713,-1.15007454,0.314912841,-0.372105284,-0.472692969,-0.4136782,-0.413685418,-0.184059528,0.629499307,-0.584480204,-0.234979862,1.123954595,-0.629274433,-0.662142341,-0.647982747,-0.932777894,-0.663186344,-0.320923918,-2.07498509,-1.840164796,Mitochondria
-1.433593767,-1.403976746,-0.746265685,-1.269474466,-1.400507819,-1.409235926,-1.06160742,-1.502589543,0.993844129,-0.67806885,-0.53148184,-0.671348909,-0.996124351,-0.905792208,-0.460381298,-1.449444336,-0.932876338,0.761309308,-0.708344646,-0.982766326,-0.544111372,-1.305256887,-1.745919004,-0.703023209,-1.153324748,-1.470970797,Mitochondria
-0.608077477,-0.405957031,-0.39136372,-1.043164621,-0.957635504,-0.151971876,-0.647729694,0.807675222,-0.426366111,-0.620519276,-0.667349348,-0.561601544,-1.146034155,-1.305086448,-0.293856749,-0.248847032,-1.07814335,0.966075092,-0.551544751,-0.736925193,-0.586285674,-0.790193338,-1.135391816,-1.032820688,-1.643365535,-0.962797007,Actin
2.970177405,2.571029881,2.760867392,2.569306539,1.819437281,1.803067812,1.747704409,2.346329974,-1.455883485,1.101730543,-0.610126169,4.276755315,0.875619731,2.702692216,-0.979577135,0.958555697,1.437728726,-1.006291855,-1.550389416,1.596075248,1.389728664,-0.86130029,1.070404018,-0.855702822,1.599690629,1.343638257,Endosomes
0.455537922,0.383047668,-0.334282231,-1.030883186,-0.423147142,-0.302731635,-0.806577749,0.030212496,0.671227444,-0.610331734,-0.547023709,-0.498020446,-0.566006136,-0.63660511,-0.50073596,-0.660205101,0.001815726,1.028620357,-0.374098896,-0.944585572,-0.531040616,-0.286693665,-0.027933374,-1.44787341,-0.917802089,-1.199163551,Plasma_Membrane
2.045568399,1.922619687,1.765118653,0.936286312,0.673760064,0.751524699,1.427871428,1.551934848,-1.408327012,3.93624783,-2.012541965,2.143010417,1.720635423,-0.380235594,-0.392931647,-0.105679153,0.767353362,-1.53377017,-1.070817734,2.315704927,1.572314887,2.364696212,0.816994366,0.646780151,0.526740771,0.338369412,Endosomes
2.156348318,2.592879725,1.743644252,1.490861619,2.076711407,-1.115622459,0.512637464,0.413213896,-1.103814776,-1.358427721,0.755478358,-0.381186414,1.295131865,1.072947629,-0.253911247,-0.411752157,1.179171276,-1.153680325,1.116338077,1.21711249,-0.370345225,0.754980606,-0.481437655,-0.822339377,0.734266876,-0.18292261,Endosomes
-1.214440706,-0.631020485,-0.271142657,-0.729300337,-1.129611769,-0.015554309,-0.391893077,-0.572047059,0.72690764,-0.857540472,-0.739052391,-0.985455983,-0.810870393,-1.306357389,-1.02947614,-1.512839239,-1.062822343,1.116937407,-0.843387571,-0.384948828,-1.140058159,-1.398403643,-1.19164162,-1.640506785,-1.635913549,-1.481322875,Actin
0.259668856,-0.187816701,-0.451193011,0.131267365,0.234831724,0.266539831,0.16755241,0.158534677,-0.387911261,-0.449636259,-0.154973773,0.35043063,-0.155357257,0.010529325,-0.517266709,-0.773188097,0.07649543,0.337894512,-0.425815143,-0.220745797,0.092550797,-0.584594195,-0.416162546,-0.267927283,-0.997340189,0.085271798,Endoplasmic_Reticulum
0.045814729,-0.106420936,0.312310402,-0.216836831,-1.806145161,-1.60941394,-1.785933947,-1.060933211,1.896362814,-0.419602641,-0.635157687,-0.710096661,-1.183265973,-0.913105121,-1.113249343,-0.917354775,-1.390741932,1.187695901,-0.585413572,-0.383257279,-0.032294558,-0.685459096,-0.036807154,-0.934734609,0.029801689,-0.728985529,Peroxisomes
0.1573537,-0.18426616,0.025818762,-0.08768897,0.595589245,1.098831105,-0.157528709,1.118968972,-0.432856734,0.370246803,1.34204928,1.090593723,1.288556423,1.580823482,0.315304838,1.715964162,1.565702252,-1.139394175,1.634666772,1.065753855,1.418861008,1.284261685,2.962675561,0.648513543,1.853686363,1.961582646,Lysosome
-0.858174531,-0.989680438,-0.482539455,0.785470565,0.052463634,1.723668538,0.821874683,0.569094591,0.059421883,0.444959698,0.302263002,0.097970688,0.094557063,0.064059899,0.536637757,0.577583219,1.080972698,-0.368366114,-0.116990687,-0.551155296,-0.262890097,-0.739482218,0.356113297,-0.186490356,1.558456862,0.441127863,Lysosome
-0.577708163,0.512451234,0.486307316,-0.58200589,-0.496698953,-0.511622752,0.059455802,0.815426333,-0.072290026,0.182357817,0.333344942,1.024846399,0.648595899,1.00206705,0.68158408,0.581148468,1.131388523,0.005034568,0.247631323,0.16384743,0.925071734,0.560146808,0.075378737,-0.267885193,0.155087896,-0.128725219,Lysosome
-0.685841075,-0.505735119,0.381726669,-0.386851089,-0.273413474,-1.604754182,-0.687415662,-1.260479042,0.618320941,-0.457319805,-0.301987819,-0.557099462,-0.29746826,-1.085975082,-0.662021821,-0.509251741,-1.388212406,0.402023545,-0.296288626,0.335603728,0.475608676,1.281174035,0.607853577,-0.479201149,0.889390921,0.898115244,Peroxisomes
0.191300832,0.315259774,-0.601709968,1.025763387,1.964683988,1.530790918,0.719581612,0.768027107,-0.670223565,0.440354603,0.204524638,0.142351091,0.267794614,1.063968942,1.248069674,1.261317122,0.941926495,-0.71439252,0.100377136,-0.15914457,0.009771248,0.829719629,0.103577364,1.70606708,1.221209208,0.139502396,Lysosome
-0.222758818,0.000226091,0.46450206,-0.702895011,-0.239549292,-0.65513844,-1.952911121,-1.662215605,1.538888436,-0.145201455,-0.112060965,-0.063457306,-0.186890689,0.904735991,1.963284345,0.842177465,1.327048623,-0.167818159,-0.455800915,-0.348674173,0.505716587,0.685739433,0.315926774,1.332768025,-0.761476349,-0.012175482,Actin
-0.736809022,-1.094769619,-1.11248927,-1.220930828,-0.667848481,-1.0266398,-0.745835803,-1.282058907,1.562944984,0.325378043,-0.506815734,-0.412108492,-0.186328245,0.077265013,-0.004928159,-0.514876826,-0.679339233,-0.215386684,-0.861201554,0.274340698,-0.121023268,-0.327530121,-0.253197533,-0.989653804,-0.337947991,-1.033650581,Mitochondria
-0.313672009,-0.134767691,0.188568049,0.166793229,-0.004582392,-0.352637855,1.333483886,0.959059465,-0.471073597,-0.256431653,-0.192254247,-0.66878876,-0.398741098,-0.099063826,-0.261173443,-0.625442734,-0.249088016,0.722269832,-0.21900514,-0.23426662,-0.483349826,-0.261839203,-0.836711427,-0.968623796,-0.29908213,-0.162472522,Endoplasmic_Reticulum
-1.846285359,-1.769432866,-1.384808689,-0.570905839,-1.306988824,-0.745743988,-1.301869024,-1.411096865,0.327109279,0.397445512,-0.309458749,0.094985591,-0.062850314,0.443032277,-0.188212228,-0.397925932,0.362379132,0.444924283,0.464947829,0.47378501,0.209940516,-0.850745496,0.901790073,-0.762608241,0.775174611,-0.224369839,Lysosome
-0.517070196,-0.837768047,-1.222900616,-0.265258448,-1.378815374,-1.291340386,-2.784524091,-1.548090292,1.55992434,-0.226644911,0.028161498,0.06260854,0.54558027,0.806615815,0.402440476,0.129172168,-0.183531543,-0.366277577,-0.342556319,-0.586214415,-0.052992113,0.517904813,0.270913281,-1.327612552,-1.603255046,0.434895205,Lysosome
-0.592492224,-0.634753678,-0.571556218,-0.99900789,-1.093733471,-0.918027692,0.179005907,-0.239875058,0.744140769,-0.568856089,-0.58323555,-0.632169537,-1.055679936,-0.71188442,-0.087218989,-0.861491841,-0.367108308,0.144008703,-0.536516365,-0.189907701,-0.537398942,-0.387897121,-0.299395853,0.323467596,0.670969823,0.665333992,Microtubules
-0.471560046,-0.991822501,-0.585601504,-0.967081414,-0.996565903,-1.425393126,-0.735737307,-0.736810017,1.186486856,-0.625896502,-0.463598834,-0.835339576,-0.834216308,-0.702784327,-0.338575474,-0.032619303,0.079834884,0.015418678,-0.117289529,-0.46097886,-0.13063999,0.107842443,0.863215397,1.510111038,0.848048627,1.560857474,Microtubules
-0.666141678,-0.52199667,-0.253140058,-0.533981973,-1.10187514,-0.497334828,0.239040567,-0.372936596,0.187782524,-0.474513064,-0.729057025,-1.149587913,-0.856862141,-0.909219287,-0.986131804,-1.374452352,-2.125074916,0.554387014,-0.673981017,-0.799620715,-0.689876869,-1.171422919,-0.133052827,-0.582459322,-1.522860649,-1.475305582,Actin
-0.636023926,-0.883323993,-0.610005237,-0.902897722,-0.463973916,-0.930958798,-0.558688471,-0.548710679,0.453112626,0.16724941,-0.257555455,-0.32443078,-0.795846808,0.056365449,0.389101707,-0.549431776,-0.280658817,0.126600174,-0.198119369,-0.301668893,-0.328276635,0.315188468,-0.001519626,-0.049220306,-0.220721813,-0.064361986,Mitochondria
-0.536545387,-0.476731004,-0.912112873,-0.960112314,-0.937976573,-0.176687766,-1.44961345,-0.918014306,1.149966376,-0.606176245,-0.480566441,-0.68840845,-0.806898811,-0.651376112,-0.497306572,-0.580378581,-0.761666566,0.281208632,-0.617333049,0.447590602,0.348959682,-0.363088614,-0.002364904,-0.632205417,0.286310971,0.009317518,Microtubules
0.130486068,0.401435639,0.973833952,0.219740266,0.563439746,0.595269491,0.234297537,0.991537236,-1.127643865,0.47957936,0.331933076,0.2026854,0.230537414,0.577280569,0.430004926,1.508587749,1.392636131,-1.030038545,0.143015772,0.219437299,0.234596921,-0.081960018,-0.215433231,0.222234889,0.651384871,0.351714273,Endoplasmic_Reticulum
