0.950649091,0.692492599,-0.639859909,0.340434544,0.36788148,0.028933382,0.486130472,-0.64984293,0.643630248,-0.620028922,-0.296247785,-1.480255133,-0.131925815,0.380745353,-0.647530357,0.380316245,-1.580763264,-0.557954967,0.022218008,1.898754271,0.490913948,-1.471144306,1.076441042,0.359197549,0.601685797,-0.221883434,2.787084826,0.217930834,1.053810507,-0.39490709,-3.402566904,-1.395307753,-0.068954469,-1.826512451,0.694274793,-0.506324442,0.108197574,-1.660207447,-0.805785497,0.079558469,-0.608144639,0.585102931,0.435161011,-3.42696303,0.118786262,-0.892772482,-1.850438361,-0.860934535,-1.027419409,-0.780183636,-1.439940211,-1.757947529,Peroxisomes
-0.736196376,-1.628588519,-0.592943432,-1.089239982,-1.183250369,-1.288648545,-0.712980641,-1.695603732,1.896980657,-0.773069877,-0.879440588,-2.363128477,-1.256547808,-0.652662048,-0.380694606,0.69363405,2.038420302,-0.306907615,0.184678041,-1.696061001,-1.274203079,-1.494780157,2.755174704,-0.791753003,-0.844211834,-1.244703838,1.281463098,-0.826538127,1.246032052,-0.513807633,0.257709314,-0.374753514,-1.404011072,0.438921543,0.587802481,-0.74214255,1.042897041,-0.673741693,-0.742182496,2.188702459,0.158360928,-1.639678285,-1.464434713,0.305930811,-0.391264454,1.158120798,-0.922107185,3.469663908,3.410499767,0.69594927,-0.196362687,0.489464795,Plasma_Membrane
-1.387552862,-1.295038742,-0.172781896,-0.15639383,-2.303228401,0.778173057,-0.619894597,0.157700762,-0.813417132,-0.46504272,-0.930805498,-0.3243773,-0.193430549,8.274008544,-0.612598175,-0.749148693,2.32960704,-0.134475353,-0.836614398,0.239639876,0.169512628,-2.290717016,-0.267658897,-0.396869984,-0.136708244,-1.920509149,-0.53491027,-0.534338128,-0.80718726,-0.597850221,1.283023029,-0.612818482,-1.615642009,1.329447209,-1.22188089,-0.804593232,0.201660574,0.039713583,-3.077607885,1.607888768,0.874966292,-0.443760758,-1.277469285,0.115256598,-0.927584401,0.305893906,-0.444528038,5.336875329,-0.752653417,-0.714089001,0.121243211,-0.458008281,Actin
-0.623459911,-0.755089413,-0.325819577,-0.381386291,-0.245538694,0.217850134,-0.493383676,-0.185623189,0.792137483,1.349465653,-0.669534238,-0.282558383,3.331277441,-0.967807307,-0.190096545,4.104437518,-0.324479886,0.088658284,-1.274668351,-0.218410905,1.646792749,-1.185248663,-0.324775938,-0.605245666,-0.093662779,-0.350446736,0.482940236,-0.419998193,-0.652821254,-0.334497341,-0.920583293,0.144327501,-1.007009409,-2.158313051,-0.563781355,-0.690936351,0.594183477,0.055416278,0.625842123,-0.060211985,-0.894131156,-0.444693258,0.352664594,-0.19916871,-0.342901919,-0.095682898,-0.7837864,-0.001940257,0.580827262,1.891300394,0.06152987,0.001910701,Endoplasmic_Reticulum
-0.76445011,-0.28580772,-3.516146658,-0.313838236,-0.652665986,-0.495384665,-0.623645203,-0.477597397,-0.248722655,-1.186457808,-0.265763823,-0.986267947,0.72399124,-0.857105714,0.281061329,-0.47665192,-0.915220295,-0.382807446,1.241703018,-0.198351866,1.047034272,-0.673733313,-0.230450003,-0.306164733,0.194038317,-0.453606491,-2.77941345,0.11748957,0.766169402,-0.308087681,0.193728972,-0.830229056,0.203023419,-1.230218419,-1.517908585,-0.705206794,-3.196226149,0.913672595,-0.465055979,1.008285599,-0.82524864,0.150226947,-0.11007722,0.348471346,-1.554635843,-0.188482236,1.889651519,-1.61459228,0.147400166,-0.808405966,0.002141283,0.137254976,Endoplasmic_Reticulum
-0.531400009,-0.463314099,3.596059524,-0.737904625,-0.215382864,-0.592038583,-0.591283447,0.06692482,-0.240260011,1.244503963,-0.600532892,-0.995785839,-1.224239856,-0.141505941,-0.564430455,-0.337566315,1.49541652,-0.643794575,1.292719116,-1.380735879,-0.930599024,-0.910064758,-1.001820679,-0.338172892,-1.688403009,-0.915258429,-0.612973101,-0.774538275,-0.303906976,0.280300959,2.588262596,-1.047895348,0.517705533,-0.745594624,-0.272070828,-0.723902296,0.366780543,-0.134400657,0.921628314,0.216278363,0.007588028,-1.152648012,-1.710010745,-1.341780589,0.353560151,-0.100151249,0.116219135,-2.143442409,-0.501908908,-0.793082054,-0.506231259,-0.546923987,Mitochondria
-1.229404778,-1.375458802,-0.62043913,-0.745382935,-1.557000341,1.638831627,-1.10913441,-0.12143492,-0.533122803,-0.817691902,-0.271442825,1.133518841,-0.574765314,0.530938936,-0.845704217,-0.773972794,0.836112454,-2.104240287,0.811695779,0.004574626,1.68106071,-0.307528088,0.561723228,-0.980338546,-0.311427677,1.893674376,-2.726380365,-0.026539198,-0.524769803,-0.685124753,-0.269347181,-0.036451802,0.00064869,-2.161770311,-1.079283964,-0.565491376,1.491038358,-0.568885928,-1.51356172,0.260921873,0.197822588,-0.581934501,0.594605859,-0.086616123,-1.186594374,-1.851892931,0.615696193,-1.288125916,-0.336276805,-2.003674707,-0.432340397,-1.495977793,Peroxisomes
1.880759941,4.28257837,-0.630116289,0.890003445,2.293283553,-0.475008749,6.60549449,1.649557831,-0.434379092,-0.590252556,5.077460379,6.923405557,-1.107100746,-0.195179216,1.13043287,-0.492038093,-0.263498887,0.006064369,-0.612105182,0.413355398,1.227661528,2.517873528,0.405273127,7.342968333,-0.044820758,0.40784022,0.250894064,7.87853573,3.167310976,4.649890127,-1.244585893,2.169717994,3.695524239,0.558287916,-2.096647275,0.335714928,-0.495384665,-0.242141259,-0.134312046,-2.741585726,-0.464833182,10.81652989,0.002642754,0.116369667,2.72381519,-0.756437254,-0.40814938,-0.607958186,-2.036880021,2.491630284,-0.296069072,2.006913559,Endosomes
-0.875221842,-0.638387656,-0.429919547,-0.999245381,0.200041261,0.342715777,0.114879067,-0.007988791,-0.047113231,0.316852568,-0.696770322,-0.070403173,0.044602833,-1.02463688,0.462761516,0.13361021,-0.88948582,1.295076518,-1.045911197,0.833297049,-0.136312187,-1.268159373,-0.657741482,0.607574267,-0.377415832,-1.061653953,2.353232144,-0.782685908,-0.608598368,0.539553845,-1.12243115,-1.250674291,-0.082168774,-0.480386777,0.176988301,-0.507957552,1.535637111,0.822179292,-0.977940744,-0.296196452,-0.171168493,0.126450507,-0.881377918,1.309182529,-0.218884054,0.346456452,-0.59413387,-0.047926607,-0.625677801,-1.017504592,0.994462134,1.965390347,Lysosome
3.049902104,2.087271498,-0.984147653,-0.624669478,3.619974872,-2.137282774,1.092546517,1.566954105,-0.762878077,-1.464434713,5.548151145,3.914841892,-0.451079504,-0.579168546,0.742362211,-0.190356542,-0.966217912,-0.864768553,-0.435646744,0.027934523,0.071034552,-2.371327563,2.435572591,0.634898056,1.378153486,1.11053703,-0.150802481,0.63314263,2.313640244,4.010465346,-0.852905098,-2.373109682,-0.07819574,-0.291062904,-1.413867951,-0.782218538,-0.057586491,-1.63456421,0.073955213,-3.085023344,0.535888044,-0.508223192,1.115586185,0.986881634,0.926207621,-1.263365747,-0.66749888,-0.57769009,2.568068237,1.203883647,-1.814321739,0.407195315,Endosomes
-1.35869663,-0.593988701,-0.442725453,-2.391215901,-1.103557353,1.009277876,-0.740857036,-1.733980869,2.074939789,-0.616538691,-0.955996708,-1.759600876,-0.012611597,-0.239887082,-0.306406995,-0.903123545,-0.338012977,-0.184875046,-0.003381441,-1.046065874,0.25038131,-0.539641324,-1.099094522,-0.057987446,0.419878272,-0.001993722,-2.575483204,-0.454548253,0.375498239,-0.690756735,-0.021766859,0.991746292,-1.324193849,-0.682901293,-0.608783344,-0.670870234,0.328929499,-0.231186001,-0.30310212,1.530632125,-0.61693657,-0.36012886,-2.270522375,1.609598923,-0.877347222,0.159699136,3.00016695,-0.44687335,-0.463783859,-0.440715016,-0.351328395,-0.812500828,Plasma_Membrane
0.26366314,-0.310972448,-0.398448456,2.183215099,0.796457793,1.226155696,-0.232795359,0.986425475,-0.375076532,0.594197071,-0.006761849,0.772743767,-1.027984864,-0.284601045,-0.775153787,-1.222352999,-0.022345871,-0.606781932,-1.135482525,0.833376432,0.173137599,-0.236309946,-0.164549126,-0.455670635,-0.01239218,-1.834951668,-1.807185827,-0.136449747,-0.063214541,-0.640135861,-1.340127722,0.874278144,1.199790277,-1.261225521,-0.845361797,-0.829019334,0.800773506,-0.464360128,0.640926234,-1.077752073,-0.544493072,-0.619813386,-0.166451526,-1.289454514,2.040629922,-1.723224425,0.032109598,-0.718062836,-0.388532178,0.356859835,-1.179033817,-0.257828897,Actin
-0.771297789,-0.042187213,1.597648111,-0.249600865,0.351204457,1.475840854,0.903511349,-0.465958294,-0.161533137,0.291679199,-0.292644053,-0.496827219,-1.713177892,0.641440141,-1.838638782,-0.116759491,-0.182910955,-2.096570769,-0.168793093,-0.116833921,1.238723994,-1.22751239,-0.561752837,-0.253927237,0.386761849,-1.503669317,1.831785809,-0.039160726,-0.549831694,-1.725198974,0.848191981,-2.319962562,-0.200906593,1.252682836,-0.239839315,0.02846968,1.355797302,-1.710537128,-0.87538555,0.065663781,3.787780435,-0.439982998,-0.922911766,-1.031287748,0.40341135,-1.077652426,-0.231792204,-0.242768935,-1.14466545,-0.335876125,-0.267969402,-1.991236265,Mitochondria
-0.60475507,-0.66956039,0.351790932,-1.719374376,-1.736878502,0.590685102,-0.859299817,-0.146815338,0.622631462,-0.855557865,-0.350582197,-0.829421101,-1.391046019,0.040849192,-0.721940267,5.759172657,2.925851928,-1.958531826,-1.164672934,-1.543259428,0.970179017,1.327399112,-1.230356751,-0.566594877,-0.683787804,-1.109141584,2.284585892,-1.086865586,-0.214510407,-1.217400919,0.998802452,-1.490971798,-0.667999501,-0.432585575,-1.785810177,0.470025191,1.352134636,-0.659833057,3.321027872,0.835690218,-1.670602369,-0.29211104,-1.297934034,-1.043703968,-1.283861346,-0.351503012,0.036661166,-0.403777287,-1.199079151,-0.24677337,-0.053487877,-1.346686361,Mitochondria
0.473634099,-0.495166789,0.151198578,1.325406025,0.273425157,0.794370822,-0.926321148,-0.501445729,-1.185847735,-0.360653226,-0.629763411,-0.024507894,0.042274579,0.191887126,-0.911501883,-0.577030928,3.071087808,-0.610481451,0.357362763,-0.409099937,0.008177196,-1.326073628,-0.69825173,-0.513280545,-2.532258216,-2.417011207,-1.157321335,-0.647789316,-0.705644993,-0.592249337,-0.15025116,-1.381484053,-0.509726433,-1.888986638,-1.215769591,0.273833489,-0.451364001,-1.29377807,-0.500817511,0.38143155,-0.913077728,-0.269017833,0.630602938,0.622631462,0.116602228,0.008661509,-1.058009584,0.30189698,-0.047194945,-0.451392357,-1.696282233,-0.406714068,Microtubules
-2.428004202,-0.906077429,0.114427441,-1.177583177,-1.557859818,2.420522443,-1.378743745,-1.109531862,0.769075246,-2.151672824,-1.007560916,-2.77941345,-0.531461379,-0.226506532,-1.512589072,-0.24884459,-0.746052469,-2.027170045,1.130264779,-3.306753933,-0.90554147,1.991678111,-1.388494029,-1.04986166,-2.182356176,-1.739867393,1.185203389,-0.907049931,-0.560829648,-0.522449605,-1.556421334,-0.254739268,-1.419164771,-0.685167844,0.516896723,-0.438395618,1.203288604,-0.423406227,1.833301572,1.088655427,-0.225885904,-1.338114582,1.00690986,-3.034425176,-1.730367739,-2.397260758,-0.46255692,-0.447424339,-2.095402962,0.66975068,0.731852884,-0.995505195,Peroxisomes
2.524374817,3.437494588,-0.498582713,1.674788165,-0.996349472,-0.30356903,0.161580076,0.177897428,-3.174358679,0.127939097,5.694759811,0.309352957,-1.045322413,-0.064708825,0.096321665,-0.195522057,-0.286451899,0.135660685,-1.111990609,0.753941344,1.240619435,0.150979483,-2.252832265,-0.164687065,-1.422948664,1.276054472,-0.747139589,1.785783778,2.650997709,0.195772992,-0.39429585,-0.679707729,-1.86317361,0.67373055,-0.172195195,-0.527385802,0.597237652,-0.76002078,-0.484810675,-0.65320578,-0.444677184,1.439539224,2.167658997,1.191410076,-0.000533071,0.408098967,-0.328223719,-0.944628818,1.472734797,-0.71566204,-0.03907795,-2.044612792,Endosomes
1.393027559,0.823642964,-0.209035879,1.500282336,2.112309386,-0.047130073,1.589252977,2.61374724,-0.444914267,2.381362239,3.19155618,0.876882316,-1.116616688,-0.409175979,2.233970641,0.863565307,1.460006429,0.461095382,1.406988374,1.096005596,1.065460625,-1.378339191,1.243983564,2.331721701,-0.770960103,0.95281355,-0.621666443,1.374640827,2.42980826,6.24419697,-1.315704737,-1.814788861,0.078147729,-0.66308573,-0.965945397,0.405065092,-0.031805385,-0.423116956,0.028331231,-2.653741213,-0.865033899,1.884320515,1.320152392,1.511412472,1.77809756,1.329625052,1.408660362,-0.167265716,0.517689478,-0.474792129,-0.023321117,-1.732809398,Endosomes
-1.533572994,-0.055595517,-0.176753929,-3.38226929,-1.304159165,1.186524362,-0.1556672,-1.124422899,-0.288087973,-1.043797695,-0.473148745,-0.110314821,0.378413562,-0.770038232,0.080100289,-0.387324533,-0.698182472,-0.648982918,-0.754691097,-1.066547202,-1.776717854,-0.414275621,-1.555297252,-0.862907924,-0.418615466,-1.182023459,-0.840395473,-0.909976547,-1.174341031,-0.726660413,-0.437905036,-0.688015649,-0.751583807,-1.095431228,0.091067699,-0.658018814,0.33323861,-0.05930521,-1.316075011,0.18882185,-0.052039412,0.193325494,-0.156852068,-0.104451327,-1.125241192,-1.84179914,-3.383831501,-0.481717342,-1.256305524,-0.193660157,-0.086980885,-1.567590394,Peroxisomes
-0.630153744,-0.710305771,-0.449433167,1.190914444,-1.272991285,1.140398061,-0.469941978,-1.372674362,-0.429932322,1.650038042,-0.461743519,-0.195595983,0.643401544,-0.496345489,-1.01881466,-0.193297118,-0.702989314,-0.742424605,0.929879609,0.114580637,-0.85594492,1.405077533,-1.096226886,-0.494985979,-2.159744774,-0.224148505,-0.61392771,-0.507499136,-0.57179413,-0.919957829,-1.075029303,-0.935897279,-0.362072469,0.020118096,-0.376053476,0.03854525,1.367957537,0.763210968,1.421648642,0.872595024,-0.631747665,-0.787737656,-2.645852548,-1.386234853,-1.047767733,-1.706932087,0.530908629,-0.039503164,-0.403281664,-0.793906872,0.171574344,0.346762242,Actin
0.836629735,0.204721906,4.897725384,0.238589258,0.267835772,-0.441688325,0.314069051,1.4941272,-0.719670004,-0.558140234,-0.372030583,-1.094986462,-0.96809937,-1.62524665,1.184620563,-0.552869984,-0.35933241,-1.154804369,-0.178809119,-0.207973151,0.963423829,-0.083585699,-0.989778589,0.252841992,1.640017028,-1.458254704,3.166185019,-0.423672804,-0.279576432,0.410429205,-0.382432097,-0.833403589,0.74602872,0.17461051,0.063408654,-0.55396615,0.905595852,-1.960456495,-0.409780967,-0.370579975,-0.046296475,0.238196169,1.35475268,0.937138259,1.133452907,1.767876988,-0.394685231,-0.10545145,-0.994517111,-0.986061582,-0.476221127,1.915138833,Lysosome
-0.963363246,-0.503356596,-0.177607171,-2.592522712,-0.7945377,2.204834184,-1.236972097,-0.7009763,0.262321352,-0.611936393,-0.765813774,-1.311802033,1.048883604,-3.864004538,-0.589528395,-1.37317208,-1.449627976,-1.992204535,-0.385052845,-0.891817682,0.965463738,-0.215226814,0.933690391,-0.559396332,-1.743636341,-2.869301315,-0.804764548,-0.368932793,-1.731963857,-0.5006554,0.064495651,-0.631532972,-1.001246668,-0.155534062,-0.371093513,-0.700314391,-0.761811271,0.980586622,3.255611317,1.502697271,-0.31446586,-0.652978648,-1.410683497,-2.068122341,-0.914154445,-0.839752953,-0.579777756,-0.121781535,-0.353002492,-0.331348503,-0.204136614,-1.27105767,Peroxisomes
-0.261391489,0.291511919,1.883065047,-0.951599162,-0.240263206,0.25192451,-0.41882585,-0.152182866,0.50116499,4.169640903,0.426104649,-0.158357713,-0.941511339,1.481774997,0.055878455,-0.076255755,3.43332696,0.206451654,-0.326847646,-0.918828363,0.455313418,2.435270819,0.07698859,-0.364833549,-1.220079354,-1.283076063,0.004977126,-0.795024943,-0.968474363,-0.193618739,1.752078318,-1.910641949,-0.279598616,0.405586224,0.728501221,-0.405770281,1.495039459,0.350797795,3.688778094,0.338814704,-1.363272377,0.059661409,-0.650288436,-0.064582753,-0.96558469,0.138854743,-2.51581139,-0.237989658,0.016307435,-0.686324102,-0.894899951,-0.02692761,Endoplasmic_Reticulum
-1.42153086,-1.790690053,0.272909682,-1.864155951,-1.786002263,-1.68587987,-0.810688021,-0.999304125,-0.263289191,0.18266381,-0.670160196,-2.068640347,-1.224730024,0.098660011,0.197162135,-1.230646168,-1.406302923,0.828761307,-0.081970402,-1.702752505,1.722130306,-1.158723655,1.655806597,-1.222537163,-0.717720921,-0.080781458,0.073246341,-0.489498975,1.547746764,-0.590628633,-2.811695419,-0.162871065,-1.688937074,-2.182327605,2.383157978,-0.363897364,0.992417866,-1.211343619,-0.221202857,0.764595388,-0.541874333,-2.002120283,0.153413575,1.474441055,-1.807951407,1.701314379,-0.593256191,0.245417927,2.053566607,-0.810198756,-0.999787216,0.27954035,Plasma_Membrane
-1.634685416,-0.962097568,-0.054218206,-1.177747422,-1.377464161,0.271344274,-0.938860185,-1.52398934,-1.278194956,-2.421872931,-1.071006843,-2.051020201,2.638371381,-0.640418839,-1.19478845,-0.892219803,4.821006856,-0.597681763,-0.059825602,-2.955574112,1.440544024,-0.744619979,-0.939887924,-1.051232448,-0.790521691,0.058049197,-1.126676754,-0.75682211,-0.701857195,-0.66171084,0.761562539,0.193364495,-1.22188089,-0.769349073,-0.49081831,2.420920316,-0.327922749,0.543867757,2.762251681,1.586882684,0.577908159,-1.80385644,-1.73111183,0.977795071,-1.924245198,-1.366563595,0.523901881,0.546066225,-0.997947343,0.159343969,-2.659531308,-1.871082576,Actin
-0.800863046,-0.599953248,-0.601297231,-0.432226047,-0.407884851,-0.525688699,-0.418817737,-0.873037121,-1.240231112,-0.871013869,-0.922317719,0.394499757,-1.02079935,-0.406398585,-1.001776094,2.731498375,-0.44445755,-0.339897385,-0.594531717,-0.870549792,0.851916336,-0.437718411,-0.289514311,-0.554346934,-0.771350758,-1.266188644,1.616265714,-0.547173874,-1.122614731,-0.641247143,-1.275586348,-0.534914811,-0.764059398,-1.735496426,-1.220686976,-0.716066939,0.043027246,2.017800124,1.2991459,2.15047279,-0.649883398,-0.974091386,-2.224676282,-0.499114985,-0.826574266,-0.603628492,-0.63867423,-0.126415939,-0.607478159,-0.701848702,-0.390545583,-0.46733445,Actin
-0.854926452,-0.883388328,-0.66070756,-1.568538909,-1.36642711,0.802985255,-0.707621246,-1.688612216,-3.968985783,1.261807161,-0.905992505,-0.866526434,-0.771411506,0.006219915,-0.651167625,3.910029105,-0.218851201,-1.09057702,-0.576003381,0.806279674,0.363098277,-1.807754993,-0.517652573,-1.06338164,-0.629050166,1.098406013,-0.356194065,-0.291501753,-0.681083547,-0.861259711,1.572986625,-0.369500533,-1.159324568,-0.672316643,-0.426123952,-0.547138834,-0.181056439,-0.013642049,-0.508221807,0.151871273,-0.53342481,-0.234312143,0.636249295,-0.171702424,-1.592642946,-0.733979515,-0.033578482,0.138411405,0.233637254,-0.630525861,-1.924455708,-0.218837784,Microtubules
0.22329418,0.961088435,-0.507933811,3.192778378,1.133804223,-1.365063352,0.657135295,0.750856273,-1.535931115,-1.843711101,-0.357248939,-1.406033903,-1.525842066,-0.384586287,0.296870065,0.018947364,-0.295288302,2.454159173,-0.623623835,0.756540769,0.615960283,-0.123176695,-0.249159308,-0.049911872,-1.57234495,2.049633037,-1.014538032,0.016309146,-1.012809423,0.089745269,-0.581931981,1.833053019,1.0857037,-0.445799576,-0.246227331,2.927645527,0.827588211,-0.864808767,-0.562511559,-0.879801579,-0.862570636,-0.274675867,0.68768014,2.59020713,0.39472507,2.044367326,1.381273514,-0.681608367,0.179565569,0.902470573,-1.051116864,-0.026827051,Lysosome
-1.226907105,-0.934253972,10.79548429,-2.317099701,-2.255518672,2.509535741,-1.775453559,-1.472424241,-0.139362391,0.992377594,-0.648296538,-0.836085004,-1.135434941,-0.538133852,-1.476989075,-0.483231588,-0.307270294,-0.594423895,2.501992324,-1.570857492,0.616747621,-0.647443873,0.124647712,-1.10747571,-0.513581145,-1.846432752,-1.557886586,-0.335505404,-1.621145643,-0.375207221,-1.70526613,-1.101301495,-1.62840098,0.245209815,-1.444059517,-1.038679044,2.721240165,1.733074608,-0.567238475,1.795545635,-0.766762902,0.219612005,-1.784712805,-0.863939234,-1.179887757,-0.840439426,1.194331717,-1.757803694,-0.416231091,0.156016198,0.683974898,0.016130997,Peroxisomes
-0.93232474,-1.008875461,-0.313392063,-0.593118983,-0.231246776,1.458246665,-0.799829161,-1.132653541,0.537470898,1.795605287,-1.195573741,-0.378591221,-0.090374949,1.333215038,-1.188358871,-1.911595383,0.658793172,-1.3473324,-0.973605239,-2.340283774,1.074800786,1.828011926,-0.596298189,-0.597104143,0.904014628,-0.368880834,-2.45115542,-0.586401331,-0.582201385,-0.606975556,0.441179535,1.347203366,-0.605555179,-0.220781087,0.97539335,-0.838747706,0.528332641,1.230028491,-0.244620426,1.534981141,-1.085099232,-1.030078428,-1.582634145,-2.091295688,-1.332372458,-1.127615405,-0.927448638,-1.7777069,-1.176570574,-0.605826038,-2.423630248,-1.316290342,Microtubules
-1.226004736,-0.682614769,0.154891921,-0.120881946,-0.026745755,1.552716034,-0.068521313,0.466146336,0.752571831,-0.13323903,-0.830617208,-2.149504591,1.139184636,-0.609629319,-1.040974268,0.078147344,0.120070555,-2.017397843,-1.0848813,-1.770770452,0.497305902,0.489665145,-0.852857535,-0.408999518,0.418468303,-0.689826535,-0.464089247,-0.944375809,-0.569950053,-0.200359432,-0.365139624,-0.709610775,-0.576730112,-2.089453562,0.429400092,-1.47980296,0.401076011,0.334582671,-0.876431504,0.457454324,-0.318757153,-0.777047244,-0.937315008,-1.092068454,0.07684063,-0.297073611,-0.640174043,-0.136526767,-0.572363206,-0.516336604,-0.306414493,-1.063402346,Mitochondria
-1.551866028,-1.726391912,-0.268789102,0.672190573,-0.20903183,1.862684685,-0.693626452,-0.584544374,-0.524637195,0.176438047,-0.110394284,0.798433253,0.055878455,0.313087171,-0.83515551,0.235412352,-0.179358668,-0.698247745,-0.699021854,-0.838175728,-1.315435662,-1.965763672,-1.533579652,-0.176692151,-0.94287682,0.433005103,0.446147832,-0.15081177,-1.47368432,0.266905112,-1.369624665,0.074547893,0.705400687,-0.043875306,0.288783269,-0.53341894,0.331169307,3.114436413,0.167335718,0.145138786,-1.103947253,-0.521957539,-1.963779443,-1.088597661,-0.23612383,-1.68381296,-0.141304309,0.551055132,-1.036207766,-0.855032846,-1.201833413,-1.351968152,Mitochondria
0.717601633,-0.968620412,-0.820273169,0.837520989,-0.918785224,1.264580947,0.863565307,-1.342454663,-0.825938483,-1.248878355,-0.056688291,0.611974412,-0.733073566,-0.744931578,0.094770847,-0.462211864,1.61548769,-2.576979634,-1.183095695,0.406083968,1.392937433,-1.187612502,-1.363490006,-0.635862637,0.130774553,-1.136933994,-1.11481763,-0.098908676,-1.637814234,-0.94228763,2.581978388,-0.237574185,-0.69510044,-1.489231615,0.903628341,-0.765145384,1.037313085,-0.570058744,-1.379672253,1.065349293,1.985872622,0.84180467,-1.894681327,-2.348484226,-0.799837839,-3.647296079,-1.467503368,-0.719417953,-1.87528724,-0.731589408,-0.244173428,-1.60269369,Peroxisomes
0.741498728,0.134822927,0.15218472,-1.549690445,0.325698381,1.387893997,-0.295465203,0.129497579,0.367584495,0.219931081,-0.893525894,-0.506741882,-0.115200504,-0.373553988,-0.137677544,3.777671323,0.127418094,1.166180728,-0.164728192,-0.224195233,-0.39361526,-0.40044756,-0.390932913,-0.269866946,-0.603873267,-1.325272266,-0.889645025,-0.501929191,-0.560852505,0.759867802,0.383181282,-0.602685819,0.462954526,-1.080096045,1.055035751,-0.551011087,0.345351553,-0.21460041,1.797824834,-0.589514533,-0.662126265,-0.491007363,0.171931974,0.335709497,1.921230409,-1.407371383,2.286422475,0.066481267,-0.951143935,1.406442313,1.040109945,2.079275562,Lysosome
-0.096445661,-0.281862192,-0.932943936,0.312224798,1.688997678,0.239736927,-0.200989021,-0.714155274,-0.326582587,0.305139463,0.690704681,0.770575266,-0.355587732,-0.659751739,-1.258094133,-0.636645048,-0.421872447,-0.754011476,-0.253290863,0.872220379,0.435698685,1.14917192,-2.155826903,0.554009359,-1.200287836,-0.060227682,0.794501407,-0.466245771,0.525663896,0.107655421,-0.627546966,-1.689334661,0.615748064,2.728858523,-1.166617942,-0.341038881,3.110492202,-0.79496506,-0.240299286,1.606184218,-0.270903594,-0.698640994,1.502512588,0.089457789,-0.108700261,0.498945234,-1.631661108,2.787810889,0.30852279,-0.421207448,-0.173266809,-0.876108206,Plasma_Membrane
0.071604558,0.335220428,-0.399582829,-0.759051054,-0.547671744,0.485432393,0.259000976,-0.789968772,1.136250944,4.314990345,-0.55455146,0.529518714,-0.503307341,-0.588167703,-0.445537597,0.712178442,-0.74843797,-1.598834729,0.136665905,-0.288138533,-0.382438996,-3.33394942,-0.178102073,-0.325537307,1.087901842,-0.551244484,-0.558084261,-0.180779576,0.366453142,0.079055095,0.263380501,0.336514444,-0.779382084,-0.555501326,-1.605792623,2.770496545,-1.346105845,-0.435875793,0.84868886,0.785141524,-0.911283426,-0.075435499,0.460022355,-1.879773787,-0.608675927,-2.003229485,0.810086497,-0.255984757,-1.54699209,-0.484874434,-1.214281963,-0.85034195,Peroxisomes
0.28634352,-0.068582791,0.028705261,0.21036313,0.587929824,0.042861838,-0.547609555,0.229292199,0.656174335,1.694675971,-0.560865344,1.137322775,-0.83592245,-1.219755155,-0.770204073,-0.607625959,0.534798033,-0.593410886,1.393074995,-0.36921321,-0.831366721,-1.234542385,-1.521851897,-0.209449795,-0.946974345,-0.262131928,-1.448352557,-1.154779197,-0.522721167,-1.579086672,-0.882635517,-0.157183788,-0.611160057,1.242083365,-1.559036179,0.184667657,-1.769272625,-1.682473314,-0.626206102,0.576152542,-0.63849424,-0.371034414,0.246729053,-0.158669037,1.085233001,-0.709268364,-2.4718311,-0.792438123,-1.367319149,-1.078421235,0.181664822,-0.796104383,Mitochondria
-0.446957998,0.002210208,-0.700683225,-0.539338239,-0.508680249,0.720361262,-0.723215626,0.553819193,-0.994335801,0.863281338,-0.434352138,-0.814271686,-0.165674753,-0.392338719,-0.712126021,0.714506512,-0.898251241,-0.143603001,-0.462806326,0.829842256,-0.975466913,-2.085872969,0.028207913,-0.285936707,-1.582905042,0.732688365,-1.405796466,-0.940478132,-0.644883185,-0.939110248,-0.129136435,0.06828526,-1.230115979,-0.024974955,-1.099574588,-0.656668364,1.124813608,-1.333318135,-0.177772846,0.607715535,-1.247120409,-0.382133828,-0.453838014,-0.827499814,-0.836316526,-0.735760818,-0.549303407,0.304441286,-0.639456464,-0.964385296,2.658080896,-0.549016415,Mitochondria
-1.161483019,-1.608839971,-0.485561476,-2.674117788,-1.39808918,0.39374009,-1.09855559,-0.919936609,-0.827499814,-2.972383223,-0.568264407,-1.157321335,-0.357691721,-0.784882257,-0.547155856,-0.076044904,-0.964680782,-2.031442137,-1.035620631,-1.299605307,1.568842999,-0.125941436,-0.720008371,-0.833303379,-0.058319315,0.484492342,-1.46545252,-0.608545184,-0.332105269,-0.588082144,1.038148647,-1.146381609,-1.383709581,-1.124367853,-0.526757537,0.128762137,0.731872024,-0.719857322,-0.465322374,2.6427984,-1.254261253,-1.194668818,-3.363478695,1.472798272,-0.929964124,1.539763281,-0.322026711,-0.914655293,-0.735164902,-0.837729513,0.028826961,-0.701765362,Plasma_Membrane
